row_id,y_true,y_prob,y_pred_default_0_5
26498,0,0.011335966552406323,0
26499,0,0.01783288388215749,0
26500,0,0.03207109082709402,0
26501,0,0.06976584699762506,0
26502,0,0.01087354683396873,0
26503,0,0.04229903176815274,0
26504,0,0.05211896948725817,0
26505,0,0.043471426624372624,0
26506,0,0.07161153725806116,0
26507,0,0.011861587709153855,0
26508,0,0.04282389081423741,0
26509,0,0.027162291034324933,0
26510,0,0.021683716818792817,0
26511,0,0.010642107112255751,0
26512,0,0.022980865255955826,0
26513,0,0.023126960170606045,0
26514,0,0.01534165372198375,0
26515,0,0.04506296088384067,0
26516,0,0.0255390129088378,0
26517,0,0.04011233870113153,0
26518,0,0.04229903176815274,0
26519,0,0.0162666648012403,0
26520,0,0.019581298734687513,0
26521,0,0.02670357323367532,0
26522,0,0.01704090811862181,0
26523,0,0.01765365276761249,0
26524,0,0.008297650913502852,0
26525,0,0.04749963220922008,0
26526,0,0.013333768985911881,0
26527,0,0.03168250488657946,0
26528,0,0.008578634214303195,0
26529,0,0.015896118283013516,0
26530,0,0.020451125429840226,0
26531,0,0.03871432021988334,0
26532,0,0.02018229423178413,0
26533,0,0.02020053880532744,0
26534,0,0.01906352328605106,0
26535,0,0.015585813700627046,0
26536,0,0.033092779651068265,0
26537,0,0.04006964074327083,0
26538,0,0.0208339443247519,0
26539,0,0.03640834132839235,0
26540,0,0.009479931849908299,0
26541,0,0.05944227546849287,0
26542,0,0.01757998877428575,0
26543,0,0.010534648599659534,0
26544,0,0.019005591301832797,0
26545,0,0.019423924993319117,0
26546,1,0.33375117646821983,0
26547,0,0.01586550357183572,0
26548,0,0.019520031444587697,0
26549,0,0.008035562403362758,0
26550,0,0.020122885409304337,0
26551,0,0.014907168024542833,0
26552,0,0.02592976590568971,0
26553,0,0.05659684345852214,0
26554,0,0.05970967343164129,0
26555,0,0.044220799064560584,0
26556,0,0.04553993486293969,0
26557,0,0.017184935507843353,0
26558,0,0.044830625923534706,0
26559,0,0.017579087379100564,0
26560,0,0.01534165372198375,0
26561,0,0.09936115637121631,0
26562,0,0.04660836495557318,0
26563,0,0.014032892118987865,0
26564,0,0.04277214730694769,0
26565,0,0.09800147778803858,0
26566,0,0.007756509487764529,0
26567,0,0.022321046935818017,0
26568,0,0.015438746862125412,0
26569,0,0.008230496519753161,0
26570,0,0.04797974509439576,0
26571,0,0.02002572133743271,0
26572,0,0.019236828882792614,0
26573,0,0.048472421369898704,0
26574,0,0.04794371510378377,0
26575,0,0.016144573843746346,0
26576,0,0.021487986729448672,0
26577,0,0.03334979754992311,0
26578,0,0.08354580544495491,0
26579,0,0.008504314307581395,0
26580,0,0.0452685245068375,0
26581,0,0.015066047105559326,0
26582,0,0.014940670613755402,0
26583,0,0.015702901843661382,0
26584,0,0.03967431294361285,0
26585,0,0.018590099503868328,0
26586,0,0.008051179803562269,0
26587,0,0.018051953475063567,0
26588,0,0.009125579622234838,0
26589,0,0.026108247925203765,0
26590,0,0.02544532826403098,0
26591,0,0.039432519594773494,0
26592,0,0.008504314307581395,0
26593,0,0.02128033904084158,0
26594,0,0.022055054903752855,0
26595,0,0.04618323921191817,0
26596,0,0.04248798306391448,0
26597,0,0.021087909045030103,0
26598,0,0.017236546569376218,0
26599,0,0.02267949518112784,0
26600,0,0.1275050309175998,0
26601,0,0.04227327373459115,0
26602,0,0.12841714175449365,0
26603,0,0.022255881911976142,0
26604,0,0.01811040880220964,0
26605,1,0.023085377982154823,0
26606,0,0.017577742897939688,0
26607,0,0.16889905814949147,0
26608,0,0.009372249106098738,0
26609,0,0.02570705871018992,0
26610,0,0.03719133385510616,0
26611,0,0.006994996607415918,0
26612,0,0.01443945164265351,0
26613,0,0.07387780104203313,0
26614,0,0.03017599207257864,0
26615,0,0.0189833451639638,0
26616,0,0.01992219157055795,0
26617,0,0.020653308752165814,0
26618,0,0.025288237066557633,0
26619,0,0.018449801089666346,0
26620,0,0.016576874284995203,0
26621,0,0.014023072674090357,0
26622,0,0.01534165372198375,0
26623,0,0.021220923052724255,0
26624,0,0.007674949699622662,0
26625,0,0.01100981139198911,0
26626,0,0.017829784126110977,0
26627,0,0.024053200216876444,0
26628,0,0.034677552242407206,0
26629,0,0.020255512436108306,0
26630,0,0.015901605119580452,0
26631,0,0.017769062391525637,0
26632,0,0.04229903176815274,0
26633,0,0.010650595400620166,0
26634,0,0.01635401417611798,0
26635,0,0.014704463968603943,0
26636,0,0.015585813700627046,0
26637,0,0.008563092079148816,0
26638,0,0.018631867933770335,0
26639,0,0.014832049189376084,0
26640,0,0.01564353307824195,0
26641,0,0.019409947211808106,0
26642,0,0.024263765455006317,0
26643,0,0.02676960901530326,0
26644,0,0.17007495700602565,0
26645,0,0.24316348167383425,0
26646,0,0.016332084950463323,0
26647,0,0.04686995591442038,0
26648,0,0.06099583000967778,0
26649,0,0.024858596758711958,0
26650,0,0.01348399237557795,0
26651,0,0.020626062559930033,0
26652,0,0.047596873749090024,0
26653,0,0.05205772594697214,0
26654,0,0.04553993486293969,0
26655,0,0.011242942048421996,0
26656,0,0.04663904844475314,0
26657,0,0.036982907501082775,0
26658,0,0.015015456159709928,0
26659,0,0.008504314307581395,0
26660,0,0.024595622290702456,0
26661,0,0.04467841553194666,0
26662,0,0.022763195525164103,0
26663,0,0.01476751290910394,0
26664,0,0.02045507275554751,0
26665,0,0.01750315276911213,0
26666,0,0.02969978295610491,0
26667,0,0.01897395144710929,0
26668,0,0.01925096569590405,0
26669,0,0.029072870520466778,0
26670,0,0.020451125429840226,0
26671,0,0.020451125429840226,0
26672,0,0.0206115612104905,0
26673,0,0.011017986294712739,0
26674,0,0.01534165372198375,0
26675,0,0.1712607759643301,0
26676,0,0.017089665097625127,0
26677,0,0.019475622596201378,0
26678,0,0.020749245364670682,0
26679,0,0.018878851432509593,0
26680,1,0.24689599221249736,0
26681,0,0.010719212390909118,0
26682,0,0.02828137092157807,0
26683,0,0.022027100299496796,0
26684,0,0.039181891091447395,0
26685,0,0.019720091516425422,0
26686,0,0.023265206972263964,0
26687,0,0.020843816598786723,0
26688,0,0.009372249106098738,0
26689,0,0.02295956235322056,0
26690,0,0.040853303973338397,0
26691,0,0.016482151457875172,0
26692,0,0.01568680175707273,0
26693,0,0.020246146482595803,0
26694,0,0.017628545503550135,0
26695,0,0.017943856031548067,0
26696,0,0.012014666922047907,0
26697,0,0.02343915397726017,0
26698,0,0.1667071765055723,0
26699,0,0.21347452309660123,0
26700,0,0.015331834277086242,0
26701,0,0.02174527038342849,0
26702,0,0.018686622398025054,0
26703,0,0.015015456159709928,0
26704,0,0.025952321296955017,0
26705,0,0.053772381211545615,0
26706,0,0.0186146551633472,0
26707,0,0.02253807499528033,0
26708,0,0.016944364897238263,0
26709,0,0.015066047105559326,0
26710,0,0.014372792392375789,0
26711,0,0.02644525747924595,0
26712,0,0.02776401508425836,0
26713,0,0.014666401714974837,0
26714,0,0.16998073015092058,0
26715,0,0.01534165372198375,0
26716,0,0.15000878469265141,0
26717,0,0.008884393150420705,0
26718,0,0.036307944387188755,0
26719,0,0.02019924963416816,0
26720,0,0.01534165372198375,0
26721,0,0.014694462024797867,0
26722,0,0.17404116690345062,0
26723,0,0.18009564798497874,0
26724,0,0.01087354683396873,0
26725,0,0.147551671179033,0
26726,0,0.019393304587559532,0
26727,0,0.040906316416791204,0
26728,0,0.009453808894240604,0
26729,0,0.016453232762259573,0
26730,0,0.019136446839194625,0
26731,0,0.13081298537959127,0
26732,0,0.026014815988373127,0
26733,0,0.03966495734511159,0
26734,0,0.008461890334062196,0
26735,0,0.018052049807026276,0
26736,0,0.015261647752835707,0
26737,0,0.027407049973085594,0
26738,0,0.02386051662587862,0
26739,0,0.05339297996171248,0
26740,0,0.019403484035356224,0
26741,0,0.034147808272652395,0
26742,0,0.01709426620433751,0
26743,0,0.019538356731077164,0
26744,0,0.014770595472798234,0
26745,0,0.029032917618390233,0
26746,0,0.022027100299496796,0
26747,0,0.007100993510509441,0
26748,0,0.015370944937811461,0
26749,1,0.3144485704517871,0
26750,0,0.018723099990424253,0
26751,0,0.017390522050552294,0
26752,0,0.009372249106098738,0
26753,0,0.03944004249063771,0
26754,0,0.017490078604556827,0
26755,0,0.031120213759567767,0
26756,0,0.01757254956837511,0
26757,0,0.015405280004506104,0
26758,0,0.055604540558825855,0
26759,0,0.045103125045999344,0
26760,0,0.01544820858756431,0
26761,0,0.029334624420575498,0
26762,0,0.017898758073597462,0
26763,0,0.047789197265115144,0
26764,0,0.047789197265115144,0
26765,0,0.021084515797732004,0
26766,0,0.014627590680738656,0
26767,0,0.019122883684096363,0
26768,0,0.060821811496688805,0
26769,0,0.017908251705510764,0
26770,0,0.028534113062963603,0
26771,0,0.027419959241344376,0
26772,0,0.016331473951880986,0
26773,0,0.02901990360795113,0
26774,0,0.015259710859796907,0
26775,0,0.04245148732574574,0
26776,0,0.05114030396053993,0
26777,0,0.05401689623228368,0
26778,0,0.02139926932531526,0
26779,0,0.01782099942484312,0
26780,0,0.01873489696102129,0
26781,0,0.04801135829741366,0
26782,0,0.011974344590834162,0
26783,0,0.019686617748855485,0
26784,0,0.022853638689695793,0
26785,0,0.017778835859823212,0
26786,0,0.020451125429840226,0
26787,0,0.013942388262100062,0
26788,0,0.013626104866167433,0
26789,0,0.021547859157107357,0
26790,1,0.05880530985762105,0
26791,0,0.015066047105559326,0
26792,0,0.017825289885987843,0
26793,0,0.015183674701317228,0
26794,0,0.02149174912782887,0
26795,0,0.028101435488783712,0
26796,0,0.04319310889156297,0
26797,0,0.01908316545328824,0
26798,0,0.2392963340998027,0
26799,0,0.02739431484463928,0
26800,0,0.04585821817369322,0
26801,0,0.02690988852999909,0
26802,0,0.01638616993421839,0
26803,0,0.02415260178257606,0
26804,0,0.013869897056204106,0
26805,0,0.02363785403715692,0
26806,0,0.0256299463863578,0
26807,0,0.02131361198556302,0
26808,0,0.02078824029272402,0
26809,0,0.021452004413493615,0
26810,0,0.03948166812018791,0
26811,0,0.039591883414228944,0
26812,0,0.010812138784625572,0
26813,0,0.015438746862125412,0
26814,0,0.015702901843661382,0
26815,0,0.13313448969919142,0
26816,0,0.010926149242125595,0
26817,0,0.017883776671043683,0
26818,0,0.009432240714123182,0
26819,0,0.02135814917875949,0
26820,0,0.16298505899875995,0
26821,0,0.028589174218943404,0
26822,0,0.015899432475979355,0
26823,0,0.015066047105559326,0
26824,0,0.02266021002562115,0
26825,0,0.01874636780081861,0
26826,0,0.01586550357183572,0
26827,0,0.021748312539957876,0
26828,0,0.021447898673072775,0
26829,0,0.04016458971524858,0
26830,0,0.0995546683400276,0
26831,0,0.1622977628456808,0
26832,0,0.019334759298433056,0
26833,0,0.009891276535434573,0
26834,0,0.04239520674771344,0
26835,0,0.047569611525979404,0
26836,0,0.011121340751564285,0
26837,0,0.01629750667038802,0
26838,0,0.021271983386258596,0
26839,0,0.007901185528655147,0
26840,0,0.043352745511046786,0
26841,0,0.015261647752835707,0
26842,0,0.02074760322455567,0
26843,0,0.025360882059868604,0
26844,0,0.020728810715330677,0
26845,0,0.024098873543037573,0
26846,0,0.017460223916014497,0
26847,0,0.025360882059868604,0
26848,0,0.04417984142332809,0
26849,0,0.021101949140816836,0
26850,0,0.04884935573203084,0
26851,0,0.03679618987769442,0
26852,0,0.026670040832900133,0
26853,0,0.027424718591112313,0
26854,0,0.04366037792013436,0
26855,0,0.017034061664377265,0
26856,0,0.024280774180964214,0
26857,0,0.015343306806469925,0
26858,0,0.01946204786432885,0
26859,0,0.025635066054998018,0
26860,0,0.015066047105559326,0
26861,0,0.04307325913068988,0
26862,0,0.01335676441712507,0
26863,0,0.013422621667032349,0
26864,1,0.0485575446144738,0
26865,0,0.007728823667571756,0
26866,0,0.023257890847376488,0
26867,0,0.015294874861716674,0
26868,0,0.020451125429840226,0
26869,0,0.04366037792013436,0
26870,0,0.05431736212136345,0
26871,0,0.04221705744765078,0
26872,0,0.032938607724101655,0
26873,0,0.051576596556921414,0
26874,0,0.021336209521993884,0
26875,0,0.04122859655454831,0
26876,0,0.015346786156183614,0
26877,0,0.013732185295394092,0
26878,0,0.021175495829483998,0
26879,0,0.030245452146212305,0
26880,0,0.05530021313155386,0
26881,0,0.015015456159709928,0
26882,0,0.013779591777882447,0
26883,0,0.04307325913068988,0
26884,0,0.015261647752835707,0
26885,0,0.02938516272606309,0
26886,0,0.017701876956557453,0
26887,0,0.014401576014438387,0
26888,0,0.018569850645330076,0
26889,0,0.04366037792013436,0
26890,0,0.030102084113741722,0
26891,0,0.027055125029688844,0
26892,0,0.015139277520776977,0
26893,0,0.025280059627298783,0
26894,0,0.04248798306391448,0
26895,0,0.02631697525666781,0
26896,0,0.02173861553004465,0
26897,0,0.020614651482470752,0
26898,0,0.010972535662250572,0
26899,0,0.015094075001284039,0
26900,0,0.016543206753041887,0
26901,0,0.04366037792013436,0
26902,0,0.04756704971303091,0
26903,0,0.08599138414113593,0
26904,0,0.022894934576812086,0
26905,0,0.020579422305080315,0
26906,0,0.020451125429840226,0
26907,0,0.01900532468316061,0
26908,0,0.01873601404453814,0
26909,0,0.02602982452406333,0
26910,0,0.018874669186430455,0
26911,0,0.015255614708998878,0
26912,0,0.044509842052204186,0
26913,0,0.024169692485660362,0
26914,0,0.043108749939488836,0
26915,0,0.020035409949758914,0
26916,0,0.01643881329037196,0
26917,0,0.014231897578206245,0
26918,0,0.014986041136411284,0
26919,0,0.02510143821748919,0
26920,0,0.027553561650359513,0
26921,0,0.010691631668254825,0
26922,0,0.018874669186430455,0
26923,0,0.008072446427532827,0
26924,0,0.015066047105559326,0
26925,0,0.04366037792013436,0
26926,0,0.009372249106098738,0
26927,0,0.018141805053691288,0
26928,0,0.01659099100689133,0
26929,1,0.1991535575776968,0
26930,1,0.1991535575776968,0
26931,0,0.03887808083760519,0
26932,0,0.05490869470363289,0
26933,1,0.18723211144402963,0
26934,0,0.024723424092367417,0
26935,0,0.016485702640863083,0
26936,0,0.024338637950716266,0
26937,0,0.04229903176815274,0
26938,0,0.022933318756521125,0
26939,0,0.04473456269164391,0
26940,0,0.01445617065730036,0
26941,0,0.04056705709425145,0
26942,0,0.017848418956577527,0
26943,0,0.0017468896496689818,0
26944,0,0.01202293586733431,0
26945,0,0.04428557204094014,0
26946,1,0.05877525262792095,0
26947,1,0.0673644949239359,0
26948,0,0.016750517362506972,0
26949,1,0.0673644949239359,0
26950,0,0.17007495700602565,0
26951,0,0.01937902257166401,0
26952,0,0.03668102947390289,0
26953,0,0.05187480411237748,0
26954,0,0.037225413565256195,0
26955,0,0.15275639772868987,0
26956,0,0.0195760677654728,0
26957,0,0.02153845182491383,0
26958,0,0.04366037792013436,0
26959,0,0.027744107978818152,0
26960,0,0.033470753816133916,0
26961,0,0.01606245998631137,0
26962,0,0.04646282797920978,0
26963,0,0.020311504554443402,0
26964,0,0.039779294601995766,0
26965,0,0.015310207084202623,0
26966,0,0.010435806308803372,0
26967,0,0.019025451331838254,0
26968,0,0.04584710198764986,0
26969,0,0.01995726978637196,0
26970,0,0.04197479794685113,0
26971,0,0.014210785673633984,0
26972,0,0.03683774625192711,0
26973,0,0.01593204166230775,0
26974,0,0.01992219157055795,0
26975,0,0.037745749253850054,0
26976,0,0.018677557255540746,0
26977,0,0.022430782846542863,0
26978,0,0.020939765778381653,0
26979,0,0.01965865957312115,0
26980,0,0.01606245998631137,0
26981,0,0.010176770983876891,0
26982,0,0.016668567229791837,0
26983,0,0.034152634313955134,0
26984,0,0.016668567229791837,0
26985,0,0.017324383647787073,0
26986,0,0.015585813700627046,0
26987,0,0.020583164619516845,0
26988,0,0.02253636378710845,0
26989,0,0.035823215767413055,0
26990,0,0.01663942258095401,0
26991,0,0.014390795098550412,0
26992,0,0.0188583511024231,0
26993,0,0.015107655805800509,0
26994,0,0.024053200216876444,0
26995,0,0.03926049501411806,0
26996,0,0.009614284329884943,0
26997,0,0.01897302082145027,0
26998,0,0.03937084238720912,0
26999,0,0.019274597657281047,0
27000,0,0.03968447369573566,0
27001,0,0.028654948469898408,0
27002,0,0.016678670690177776,0
27003,0,0.027515091739225315,0
27004,1,0.020873664203438596,0
27005,0,0.037424548045693624,0
27006,0,0.015261647752835707,0
27007,1,0.020324127156972276,0
27008,0,0.012874287976067645,0
27009,0,0.01458925911354855,0
27010,0,0.019520031444587697,0
27011,0,0.007728823667571756,0
27012,0,0.0017423651661094691,0
27013,1,0.026783512323549283,0
27014,0,0.014352660228483168,0
27015,0,0.04327796350885207,0
27016,0,0.015222111866363295,0
27017,0,0.008588518753562266,0
27018,0,0.021008353820725505,0
27019,0,0.043471426624372624,0
27020,0,0.01307080105026992,0
27021,0,0.01564301658105162,0
27022,0,0.025011957452508234,0
27023,0,0.10391299099152822,0
27024,0,0.019502592816009676,0
27025,0,0.023236062172087613,0
27026,0,0.059914351991804615,0
27027,0,0.01966507734142791,0
27028,0,0.01130566776330032,0
27029,0,0.018713054148240985,0
27030,0,0.052652384146753,0
27031,0,0.05332931762703601,0
27032,0,0.0473742459153956,0
27033,0,0.017591396550503822,0
27034,0,0.015549125454459403,0
27035,0,0.023469024180981003,0
27036,0,0.037566318670452264,0
27037,0,0.01534165372198375,0
27038,1,0.07273321333920653,0
27039,0,0.16887360087395017,0
27040,1,0.06278956718776632,0
27041,0,0.024595555497346697,0
27042,0,0.03197513097780834,0
27043,0,0.011550954372510792,0
27044,0,0.02813114524233729,0
27045,0,0.01997044571741771,0
27046,0,0.12528457419796163,0
27047,0,0.017269104968001926,0
27048,0,0.007674949699622662,0
27049,1,0.17657399180485794,0
27050,0,0.01997044571741771,0
27051,0,0.01787595802754889,0
27052,0,0.03957851980669398,0
27053,0,0.017992235042504728,0
27054,0,0.01586015881913643,0
27055,0,0.009372249106098738,0
27056,0,0.10813778618640615,0
27057,0,0.018181671936491065,0
27058,0,0.01845380912715324,0
27059,0,0.007756509487764529,0
27060,0,0.01734553643329576,0
27061,0,0.03962089341152124,0
27062,0,0.01572930723335367,0
27063,0,0.019863825129787523,0
27064,0,0.015261647752835707,0
27065,0,0.03631270726722976,0
27066,0,0.07385883946940186,0
27067,0,0.014666401714974837,0
27068,0,0.06368331814076758,0
27069,0,0.06564305665762137,0
27070,0,0.007674949699622662,0
27071,0,0.008766798787420376,0
27072,0,0.017794066501730214,0
27073,0,0.023553557349107447,0
27074,0,0.01883546399350759,0
27075,0,0.011496145086340465,0
27076,0,0.04612322768841839,0
27077,0,0.015261647752835707,0
27078,0,0.024893976516216432,0
27079,0,0.009372249106098738,0
27080,0,0.01815531415208786,0
27081,0,0.019861822422438738,0
27082,0,0.007728823667571756,0
27083,0,0.010658436467769485,0
27084,0,0.042479678125681694,0
27085,0,0.006994996607415918,0
27086,0,0.012619876450465512,0
27087,0,0.02760956027090592,0
27088,0,0.01186979271846616,0
27089,0,0.11683482320809775,0
27090,1,0.024507524412744366,0
27091,1,0.021412368701374786,0
27092,0,0.017574577413371286,0
27093,0,0.043471426624372624,0
27094,0,0.021113445502482318,0
27095,0,0.01653181463870597,0
27096,0,0.043471426624372624,0
27097,0,0.0172271279808264,0
27098,0,0.36318841392582984,0
27099,0,0.015056227660661819,0
27100,0,0.015776593168575107,0
