row_id,y_true,y_prob,y_pred
2618,0,0.1825422962884579,0
2619,0,0.3007543467221602,1
2620,0,0.010827780478357103,0
2621,0,0.014355020496743118,0
2622,0,0.030240331143265953,0
2623,0,0.017915106756063174,0
2624,0,0.03500609126377895,0
2625,1,0.19183256024810252,0
2626,0,0.02428814028031094,0
2627,0,0.015698331934173294,0
2628,0,0.02165819098608598,0
2629,0,0.015331834277086242,0
2630,0,0.041652003271415834,0
2631,0,0.019072297470532917,0
2632,0,0.026171917065266094,0
2633,0,0.16074207444815733,0
2634,0,0.02441259810280521,0
2635,0,0.019833679473817135,0
2636,0,0.02024179582111919,0
2637,0,0.10487956597103533,0
2638,0,0.018166638712530648,0
2639,0,0.010987552763271244,0
2640,0,0.04038200484520536,0
2641,0,0.008660580389441992,0
2642,0,0.019569473682517987,0
2643,0,0.01588048973736043,0
2644,0,0.014845604827552802,0
2645,0,0.015875323016733226,0
2646,0,0.008857928504855537,0
2647,0,0.06070344256857567,0
2648,0,0.01644829167197622,0
2649,0,0.024561807454504935,0
2650,0,0.007197360388984684,0
2651,0,0.015066047105559326,0
2652,0,0.17341775179310892,0
2653,0,0.020823823851767044,0
2654,0,0.011873358780403876,0
2655,0,0.01366678164567564,0
2656,1,0.17582428128254374,0
2657,1,0.17582428128254374,0
2658,0,0.03104058144495402,0
2659,0,0.021318769527045887,0
2660,1,0.04248798306391448,0
2661,0,0.0591478205132838,0
2662,0,0.02123002143472852,0
2663,0,0.017070659783524067,0
2664,0,0.007133908682864235,0
2665,0,0.016821879286023692,0
2666,0,0.02340651492443388,0
2667,0,0.03338271952948905,0
2668,0,0.010177100292068496,0
2669,1,0.25183990727872585,1
2670,0,0.007674949699622662,0
2671,0,0.015136067179274813,0
2672,0,0.020842966206647398,0
2673,0,0.012246649180056824,0
2674,0,0.010576011923157604,0
2675,0,0.018825396458878506,0
2676,0,0.08112147939923053,0
2677,0,0.006716195073584316,0
2678,0,0.035422444358778116,0
2679,0,0.0205468262284441,0
2680,0,0.009035303970422624,0
2681,0,0.01951039141369051,0
2682,0,0.006676138963325278,0
2683,0,0.024102148999735312,0
2684,0,0.025312018468529797,0
2685,0,0.02148514478762591,0
2686,0,0.0146019127981373,0
2687,0,0.01586550357183572,0
2688,0,0.017235993496170818,0
2689,0,0.015702901843661382,0
2690,0,0.043636078217669426,0
2691,0,0.01212098695238652,0
2692,0,0.02078824029272402,0
2693,0,0.017476306628995856,0
2694,0,0.025263066207339736,0
2695,0,0.021755378701035322,0
2696,0,0.017815242178607152,0
2697,0,0.01370509024427257,0
2698,0,0.015066047105559326,0
2699,0,0.02570764893583339,0
2700,0,0.007674949699622662,0
2701,0,0.015261647752835707,0
2702,0,0.01654397198700698,0
2703,0,0.023936800568057633,0
2704,0,0.05308260532966778,0
2705,0,0.018513131133895917,0
2706,0,0.04379435553666378,0
2707,0,0.04587662849880461,0
2708,0,0.024360206626547695,0
2709,0,0.02047914894644152,0
2710,0,0.04101737931789945,0
2711,0,0.010810198970055078,0
2712,0,0.045621424509704286,0
2713,0,0.012302696134847803,0
2714,0,0.019258619753753262,0
2715,0,0.016070085796429625,0
2716,0,0.043471426624372624,0
2717,0,0.013368747699083255,0
2718,0,0.007082974151676104,0
2719,0,0.018243418744079136,0
2720,0,0.015427295227236959,0
2721,0,0.036945256400104515,0
2722,0,0.020362060803407186,0
2723,0,0.016710050653861747,0
2724,0,0.015331834277086242,0
2725,0,0.02040728423310088,0
2726,0,0.014111237088851154,0
2727,0,0.02826140879902418,0
2728,0,0.017628545503550135,0
2729,0,0.02736379325044639,0
2730,0,0.02037326471823668,0
2731,0,0.015261647752835707,0
2732,0,0.0180059772217848,0
2733,0,0.016485614989396755,0
2734,0,0.011955274756476269,0
2735,0,0.01632885861466022,0
2736,0,0.01136343860410649,0
2737,0,0.01796877878625196,0
2738,0,0.01276857691170546,0
2739,0,0.04079899946795064,0
2740,0,0.01634329507786232,0
2741,0,0.01785038377787216,0
2742,0,0.017613538484250114,0
2743,0,0.04158589221271394,0
2744,0,0.008687269007663853,0
2745,0,0.04571025766961264,0
2746,0,0.017390522050552294,0
2747,0,0.019324642030317873,0
2748,0,0.024131723774204927,0
2749,0,0.018156340852661945,0
2750,0,0.0187733571867854,0
2751,0,0.01819191818939827,0
2752,0,0.007728823667571756,0
2753,0,0.01864047309957993,0
2754,0,0.021999417529781233,0
2755,0,0.013408019347602756,0
2756,0,0.007133908682864235,0
2757,0,0.02091621799605698,0
2758,0,0.015896118283013516,0
2759,0,0.04553712676084398,0
2760,0,0.02116885925024066,0
2761,0,0.14430428723407432,0
2762,0,0.01673348881815433,0
2763,0,0.037021582798199254,0
2764,0,0.020996474817886836,0
2765,0,0.01936588845189009,0
2766,0,0.020954130192777903,0
2767,0,0.015702901843661382,0
2768,0,0.024350387181650186,0
2769,0,0.020695371396721587,0
2770,0,0.017628545503550135,0
2771,0,0.017628545503550135,0
2772,0,0.018157610699543057,0
2773,1,0.028914010505289536,0
2774,0,0.007197360388984684,0
2775,0,0.01890499202481293,0
2776,0,0.011079308671532905,0
2777,1,0.02195601075936044,0
2778,0,0.019346317906156034,0
2779,0,0.010969131956482987,0
2780,0,0.018433618462579415,0
2781,0,0.015368872121036579,0
2782,0,0.01844763502353609,0
2783,0,0.037974902206251646,0
2784,0,0.010119982988417158,0
2785,0,0.020477232343121248,0
2786,0,0.022328970335272088,0
2787,0,0.019814922872421124,0
2788,0,0.037974902206251646,0
2789,0,0.027668073788865665,0
2790,0,0.014359594836517576,0
2791,0,0.05212397204269458,0
2792,0,0.015896118283013516,0
2793,0,0.03937584141133684,0
2794,0,0.020032036786679207,0
2795,0,0.023170759358490448,0
2796,0,0.007133908682864235,0
2797,0,0.01644768697730046,0
2798,0,0.018994598263920106,0
2799,0,0.14189603011785035,0
2800,0,0.017952047452733485,0
2801,0,0.015438746862125412,0
2802,0,0.018032714036303604,0
2803,0,0.025383307182132744,0
2804,0,0.0214318255260708,0
2805,0,0.06888200906968488,0
2806,0,0.06999482186172754,0
2807,0,0.0308581274637053,0
2808,0,0.01861393584858344,0
2809,0,0.015331834277086242,0
2810,0,0.016307785155226826,0
2811,0,0.021607887172274562,0
2812,0,0.015066047105559326,0
2813,0,0.019830900775948904,0
2814,0,0.025387916666215763,0
2815,0,0.022649539932662957,0
2816,0,0.018207256232182178,0
2817,0,0.03777115143092364,0
2818,0,0.007756509487764529,0
2819,0,0.01053192967755993,0
2820,0,0.015066047105559326,0
2821,0,0.020905328435758364,0
2822,0,0.04964005242608092,0
2823,0,0.01978428695990066,0
2824,0,0.05601657933000323,0
2825,0,0.016046441153787647,0
2826,0,0.1687839995577482,0
2827,0,0.04158589221271394,0
2828,0,0.0377993831926664,0
2829,0,0.0214318255260708,0
2830,0,0.015916682338812063,0
2831,0,0.07455975584351295,0
2832,0,0.02494987238794688,0
2833,0,0.008641749946189374,0
2834,0,0.025525401951016703,0
2835,0,0.03884758124925131,0
2836,0,0.05272594726534551,0
2837,0,0.08985276757038518,0
2838,0,0.015066047105559326,0
2839,0,0.007756509487764529,0
2840,0,0.008660580389441992,0
2841,0,0.043471426624372624,0
2842,0,0.019164759549470365,0
2843,0,0.29280289265616305,1
2844,0,0.020989354235761218,0
2845,0,0.060393589611025436,0
2846,0,0.014986041136411284,0
2847,0,0.05669262971459646,0
2848,0,0.01863587716585892,0
2849,0,0.023774117219638756,0
2850,0,0.0393845213747753,0
2851,0,0.020244463544211513,0
2852,0,0.020244463544211513,0
2853,0,0.016390258602458824,0
2854,0,0.016628649540277436,0
2855,0,0.025406866708250764,0
2856,0,0.020244463544211513,0
2857,0,0.04345453931591981,0
2858,0,0.07100570261550625,0
2859,0,0.014483916058198596,0
2860,0,0.030976809736405497,0
2861,0,0.020877919681956833,0
2862,0,0.044339159591597885,0
2863,1,0.14926994874538912,0
2864,0,0.17061216471967675,0
2865,0,0.015288151201818421,0
2866,0,0.01507383596791288,0
2867,0,0.09124788495967304,0
2868,0,0.07347431687014976,0
2869,0,0.08193685645604724,0
2870,0,0.06326231430344541,0
2871,0,0.017628545503550135,0
2872,0,0.0423475015977364,0
2873,0,0.017794045906605195,0
2874,0,0.0227831495673205,0
2875,0,0.021616507670550802,0
2876,0,0.32265562460510827,1
2877,0,0.007728823667571756,0
2878,0,0.016241004607297303,0
2879,0,0.011850128347890612,0
2880,0,0.013050429464517588,0
2881,0,0.024243644740847312,0
2882,1,0.015963924558173657,0
2883,0,0.03572136615741013,0
2884,0,0.022692071085863182,0
2885,0,0.03372189235137358,0
2886,0,0.015066047105559326,0
2887,0,0.019375707896787598,0
2888,0,0.0452685245068375,0
2889,0,0.016130581418748815,0
2890,0,0.07704255914563253,0
2891,0,0.00885932464818859,0
2892,0,0.02452052125010701,0
2893,0,0.061769846798905334,0
2894,0,0.016358009333322533,0
2895,0,0.01750465972791794,0
2896,0,0.015315665282967843,0
2897,0,0.00811070395194351,0
2898,0,0.01741141233035216,0
2899,0,0.01534165372198375,0
2900,0,0.028569783369809705,0
2901,0,0.039986668685040444,0
2902,0,0.015571625133909242,0
2903,0,0.02931699323043327,0
2904,0,0.015966058435704256,0
2905,0,0.0754779909559024,0
2906,0,0.020036308891608054,0
2907,0,0.04362874048745899,0
2908,0,0.02334030856730786,0
2909,0,0.05116553695791682,0
2910,0,0.013698228283456772,0
2911,0,0.027416943247582592,0
2912,0,0.008967609470021422,0
2913,0,0.04933954541491277,0
2914,0,0.015585813700627046,0
2915,0,0.01474640768412288,0
2916,0,0.015896118283013516,0
2917,0,0.027464510774576612,0
2918,0,0.008504314307581395,0
2919,0,0.025337306742841684,0
2920,0,0.025267926520406353,0
2921,0,0.012619876450465512,0
2922,0,0.027564449593429373,0
2923,0,0.019610394441050255,0
2924,0,0.019932011015455456,0
2925,0,0.016307785155226826,0
2926,0,0.02566522589444747,0
2927,0,0.02043927238111944,0
2928,0,0.014979352145219265,0
2929,0,0.017659805934994152,0
2930,0,0.014242414540392821,0
2931,0,0.02013559244310323,0
2932,0,0.02433228890389119,0
2933,0,0.029180810632225482,0
2934,0,0.020244463544211513,0
2935,0,0.09441867807487561,0
2936,0,0.24854976863123443,0
2937,0,0.018722182916098493,0
2938,0,0.03938076732229179,0
2939,0,0.013591638028162191,0
2940,0,0.018441963573635586,0
2941,0,0.04723942095356259,0
2942,0,0.0407591366354931,0
2943,0,0.018805209852529745,0
2944,0,0.24854976863123443,0
2945,0,0.02829219512331875,0
2946,0,0.02452052125010701,0
2947,0,0.0352587865831322,0
2948,0,0.02103205914982059,0
2949,0,0.011620098334330274,0
2950,0,0.23372821222992235,0
2951,1,0.4013481068939936,1
2952,0,0.03989509719040281,0
2953,0,0.016735976115095186,0
2954,0,0.06348682167784978,0
2955,0,0.02641983037339422,0
2956,0,0.05948444356672344,0
2957,0,0.017772380816421133,0
2958,0,0.020910087450345016,0
2959,0,0.3171438910633271,1
2960,0,0.020910087450345016,0
2961,0,0.01214777322658226,0
2962,0,0.038344160048645964,0
2963,0,0.03967132740346667,0
2964,0,0.007779374727059708,0
2965,0,0.015522591303935683,0
2966,0,0.04222140899166096,0
2967,0,0.013267695099869595,0
2968,0,0.01861393584858344,0
2969,0,0.019375707896787598,0
2970,0,0.0146019127981373,0
2971,0,0.0206071354042676,0
2972,0,0.04229903176815274,0
2973,0,0.08704896587009335,0
2974,0,0.011251793795351225,0
2975,0,0.03391351009688712,0
2976,0,0.017240388677820215,0
2977,0,0.01573349015630131,0
2978,0,0.05116553695791682,0
2979,0,0.015992740960422854,0
2980,0,0.04424274495924844,0
2981,0,0.04553807966410949,0
2982,0,0.018345203861641318,0
2983,0,0.03366760851773059,0
2984,0,0.012036678127122377,0
2985,0,0.021126611268747077,0
2986,0,0.01625534095024015,0
2987,0,0.015331834277086242,0
2988,0,0.01479848636137595,0
2989,0,0.020162162382760015,0
2990,0,0.018408504847556885,0
2991,0,0.01498453486821373,0
2992,0,0.014943161273067376,0
2993,0,0.024817267101166395,0
2994,0,0.03657643376171932,0
2995,1,0.022624221615364714,0
2996,0,0.043060839458770934,0
2997,0,0.00853334554534991,0
2998,0,0.015585813700627046,0
2999,0,0.01534165372198375,0
3000,0,0.037961552736201706,0
3001,0,0.014036130480394813,0
3002,0,0.08073774628745128,0
3003,0,0.016046441153787647,0
3004,0,0.030809704097960928,0
3005,0,0.008030586583584333,0
3006,0,0.015107655805800509,0
3007,0,0.03313547213366426,0
3008,0,0.02589489368504033,0
3009,0,0.01346249385599346,0
3010,0,0.03298196484896669,0
3011,0,0.016992150766136662,0
3012,0,0.01649192396082287,0
3013,1,0.01708050328932339,0
3014,0,0.013177715488757657,0
3015,0,0.039986668685040444,0
3016,0,0.05780434769540129,0
3017,0,0.015585813700627046,0
3018,0,0.04726190187546974,0
3019,0,0.013005964584971292,0
3020,0,0.042002721359014845,0
3021,0,0.03220373462325371,0
3022,0,0.013220458632207254,0
3023,0,0.020895777969310768,0
3024,0,0.031924725467039276,0
3025,0,0.020536543839043544,0
3026,0,0.0018349941942607912,0
3027,0,0.01668241046762141,0
3028,0,0.035942886040008,0
3029,0,0.020277769929880885,0
3030,0,0.010859670732984984,0
3031,0,0.018497545449631517,0
3032,0,0.014396700835071772,0
3033,0,0.020989354235761218,0
3034,0,0.043471426624372624,0
3035,0,0.05716099535811667,0
3036,0,0.016454782404864376,0
3037,0,0.02690736480502738,0
3038,0,0.024648417184011482,0
3039,0,0.022147064224422256,0
3040,0,0.024639669565136364,0
3041,0,0.010154453672401469,0
3042,0,0.01059766315619737,0
3043,0,0.015512132234968208,0
3044,0,0.020242225235755803,0
3045,0,0.16460889869129913,0
3046,0,0.02729357009304337,0
3047,0,0.027580342623484314,0
3048,0,0.02078824029272402,0
3049,0,0.026655673880183896,0
3050,0,0.023408326473070895,0
3051,0,0.016747955759807982,0
3052,0,0.04047780751497065,0
3053,0,0.01679817545670785,0
3054,0,0.04323927628430507,0
3055,0,0.01717881531294986,0
3056,0,0.014434610532546915,0
3057,0,0.025958185043823728,0
3058,0,0.042582063322723636,0
3059,0,0.02813940566320391,0
3060,0,0.009614284329884943,0
3061,0,0.017946364771243815,0
3062,0,0.011647694403227922,0
3063,0,0.015066047105559326,0
3064,0,0.016701203068814917,0
3065,0,0.018567312395086445,0
3066,0,0.05218373861162753,0
3067,0,0.0348497190865191,0
3068,0,0.0755614810869766,0
3069,0,0.049414546029703015,0
3070,0,0.01619341399532012,0
3071,0,0.014191410592377954,0
3072,0,0.01842650043661941,0
3073,0,0.015338359756366958,0
3074,0,0.018032436668181995,0
3075,0,0.02621739378567594,0
3076,0,0.055592896323541655,0
3077,0,0.021535406968424847,0
3078,0,0.023122593291477554,0
3079,0,0.019945611063001176,0
3080,0,0.04366037792013436,0
3081,0,0.017551781996527373,0
3082,0,0.015899432475979355,0
3083,0,0.022239295350609232,0
3084,0,0.017979377540599185,0
3085,0,0.012534252918453493,0
3086,0,0.01082238078545821,0
3087,0,0.022769204123790365,0
3088,0,0.01611092210977191,0
3089,0,0.04205259303560698,0
3090,0,0.01294630949545596,0
3091,0,0.05180460877554695,0
3092,0,0.015928760564861488,0
3093,0,0.026046871741184755,0
3094,1,0.3142829868791073,1
3095,0,0.020111495852588535,0
3096,0,0.017460223916014497,0
3097,0,0.010738627216245371,0
3098,0,0.018814699732232282,0
3099,0,0.01908081646895417,0
3100,0,0.015285672434274207,0
3101,0,0.03314327793722588,0
3102,0,0.08290332872123933,0
3103,0,0.015417636587336263,0
3104,0,0.04705905170715335,0
3105,0,0.01711407715011542,0
3106,1,0.017604767851992838,0
3107,0,0.018633621484205165,0
3108,0,0.017211771241522268,0
3109,0,0.015440683051575635,0
3110,0,0.020071574917833433,0
3111,0,0.02366928969255203,0
3112,0,0.017448267780262434,0
3113,0,0.008964543185905942,0
3114,0,0.017211771241522268,0
3115,0,0.05996574367965028,0
3116,0,0.010188603996473016,0
3117,0,0.04310824401617967,0
3118,0,0.029892614408341022,0
3119,0,0.014460981622800951,0
3120,0,0.03320976087370356,0
3121,0,0.007032880969722501,0
3122,0,0.01927721287966259,0
3123,0,0.023456122669867855,0
3124,0,0.014041255638324139,0
3125,0,0.009372249106098738,0
3126,0,0.018801299388250918,0
3127,0,0.010589400510722708,0
3128,0,0.01857900232518022,0
3129,0,0.019870169767150475,0
3130,0,0.0288643084387755,0
3131,0,0.0360664881756078,0
3132,0,0.015707608830305274,0
3133,0,0.04713295230912716,0
3134,0,0.026989752200773074,0
3135,0,0.021935106641952716,0
3136,0,0.01730545430573185,0
3137,0,0.027660332164949432,0
3138,0,0.02656574006605041,0
3139,0,0.02574837783211847,0
3140,0,0.011015084111140603,0
3141,0,0.010832916924844345,0
3142,0,0.009891276535434573,0
3143,0,0.015362556290701377,0
3144,0,0.04464692792723495,0
3145,0,0.06725888578626533,0
3146,0,0.02253265493575964,0
3147,0,0.011113077779075553,0
3148,0,0.015597864427428736,0
3149,0,0.0177259883994188,0
3150,0,0.017290153089481106,0
3151,0,0.016410491998280038,0
3152,0,0.01696560818325306,0
3153,0,0.015066047105559326,0
3154,0,0.17679438215979473,0
3155,0,0.020243821060461693,0
3156,0,0.02366928969255203,0
3157,0,0.0363357757270636,0
3158,0,0.02189401954036088,0
3159,0,0.022220974222239957,0
3160,0,0.027029301905489148,0
3161,0,0.01829653663733706,0
3162,0,0.0288643084387755,0
3163,0,0.043073629154667455,0
3164,0,0.015585813700627046,0
3165,0,0.039257450419685765,0
3166,0,0.015702901843661382,0
3167,0,0.015107784628427823,0
3168,0,0.02113226390657195,0
3169,0,0.019908650902183668,0
3170,0,0.015585813700627046,0
3171,0,0.01855625892833258,0
3172,0,0.014692805893444617,0
3173,0,0.022108458620812163,0
3174,0,0.043830204014788564,0
3175,0,0.007133908682864235,0
3176,0,0.01854878005097168,0
3177,0,0.0174118417189803,0
3178,0,0.023785192956047446,0
3179,0,0.03816586284580153,0
3180,0,0.019814922872421124,0
3181,0,0.021619350809638914,0
3182,0,0.017511188529456677,0
3183,0,0.058863178877320656,0
3184,0,0.18471759860217404,0
3185,0,0.12733699761027376,0
3186,0,0.015435817971205306,0
3187,0,0.18606961164262564,0
3188,0,0.01925096569590405,0
3189,0,0.0283844069664391,0
3190,0,0.04341240783387658,0
3191,0,0.010167356187710405,0
3192,0,0.01612074978558371,0
3193,0,0.01863351069122647,0
3194,0,0.019279860341239893,0
3195,0,0.07863169208760605,0
3196,0,0.187290342387776,0
3197,0,0.07190482655430322,0
3198,0,0.025024075360919044,0
3199,0,0.02084745738422866,0
3200,0,0.025507099204818,0
3201,1,0.12785413582683064,0
3202,0,0.014286626968226326,0
3203,0,0.04047780751497065,0
3204,0,0.018738449636520244,0
3205,0,0.014880799138910952,0
3206,0,0.021729293554332663,0
3207,1,0.007674949699622662,0
3208,0,0.027143024568750253,0
3209,0,0.04229903176815274,0
3210,0,0.01294630949545596,0
3211,0,0.05176783513883617,0
3212,0,0.018527342225882325,0
3213,0,0.018877224983407468,0
3214,0,0.010589400510722708,0
3215,0,0.021456386894743697,0
3216,0,0.029999624718283165,0
3217,0,0.07503355073962932,0
3218,0,0.01310843909668492,0
3219,0,0.011065579008606467,0
3220,0,0.07503355073962932,0
3221,0,0.012725679961737159,0
3222,0,0.01534165372198375,0
3223,0,0.01648796425254043,0
3224,0,0.02710792913454074,0
3225,0,0.013618222314308728,0
3226,0,0.0152518283079382,0
3227,0,0.0202035423300171,0
3228,0,0.021575516580000235,0
3229,0,0.0187276963657317,0
3230,0,0.24349670452378797,0
3231,0,0.01913482528058022,0
3232,0,0.03796159418075616,0
3233,0,0.010948025223261729,0
3234,0,0.03480762294452715,0
3235,0,0.020721057417450936,0
3236,0,0.04187627577936345,0
3237,0,0.015066047105559326,0
3238,0,0.025952321296955017,0
3239,0,0.023629811672885047,0
3240,1,0.27590689579799554,1
3241,0,0.007873835161834073,0
3242,0,0.01811294604304947,0
3243,0,0.015015810241549504,0
3244,0,0.016495576573068375,0
3245,0,0.018257511063572287,0
3246,0,0.02540074229898318,0
3247,0,0.5379964381933368,1
3248,0,0.01537033905459307,0
3249,0,0.008481532291006948,0
3250,0,0.018094145331528932,0
3251,0,0.04736543083255996,0
3252,0,0.014077463148237664,0
3253,0,0.010599004683612278,0
3254,0,0.015591679795988628,0
3255,0,0.03770513316876427,0
3256,0,0.014414613628468633,0
3257,0,0.02896308363483759,0
3258,0,0.06356581278502352,0
3259,0,0.043471426624372624,0
3260,0,0.022010715581093025,0
3261,0,0.04011233870113153,0
3262,0,0.02222679953377986,0
3263,0,0.012773501661222382,0
3264,0,0.028066648151531357,0
3265,0,0.022644124889853394,0
3266,0,0.015899432475979355,0
3267,0,0.016454782404864376,0
3268,0,0.09936115637121631,0
